testMicromassMergeFileReader2.txt
524.2499 712.9874 2 caplc1687.107.2.2.pkl
Massrange: 217.1716-655.2913
422.2302 58.2313
438.6074 2.1134
444.1843 7.2925
457.3013 12.2358
460.8032 0.068
461.1611 9.2064
485.2668 17.6848
521.3016 32.8254
523.6595 7.1837
613.3068 18.7483
683.4049 53.6712
684.3832 12.288
713.3467 11.4331
741.4375 14.2766
742.399 9.3311
747.4058 237.2155
748.4014 89.2018
749.412 19.9501
841.3798 5.1043
851.4797 3.1202
855.4636 9.4286
869.4905 7.254
881.2802 1.1043
896.4918 2.059
901.3217 3.1565
919.5025 28.2268
1022.4694 14.4059
1079.4937 35.907
1080.5082 23.5011
1081.4526 14.1905
1174.3278 1.1043
1190.7029 2.1043
1191.6323 2.1043
1312.5721 2.1723

460.2381 617.6274 2 caplc1708.054.2.2.pkl
Massrange: 86.1139-790.4072
Intensityrange: 0.0091-147.6259
86.1139 147.6259
290.1492 4.1655
313.1431 13.5057
460.2536 26.4989
584.4854 1.1043
587.2792 0.0091
657.3422 2.1723
675.3431 17.5805
754.34 3.1565
772.3538 22.8073
773.0505 0.6485
773.2676 1.1746
789.4217 74.5737
790.4072 38.8322

454.233 557.1705 2 caplc1708.061.2.2.pkl
Massrange: 256.1506-685.4485
Intensityrange: 2.1043-132.5692
256.1506 30.4308
435.7047 2.1043
455.264 9.1361
473.3002 132.5692
586.4032 17.6463
685.4485 20.2064

376.6721 207.4762 2 caplc1708.069.2.2.pkl
Massrange: 86.1155-627.3762
Intensityrange: 0.0091-80.7755
86.1155 4.4172
141.0734 0.0091
175.1244 42.1315
288.2202 80.7755
312.1677 1.1043
403.2558 64.4535
627.3762 9.1383

644.994 514.1021 3 caplc1708.078.2.3.pkl
Massrange: 84.0879-1449.8408
Intensityrange: 0.0-195.1742
84.0879 2.0E-4
155.0844 10.5761
159.1908 2.0E-4
170.2729 1.1043
186.1396 0.0
235.1745 195.1742
295.1479 7.3554
491.2603 6.0963
538.3171 2.1
588.3223 8.175
592.3118 6.1614
645.3574 17.142
742.3981 8.4377
744.3927 0.0937
755.3759 0.079
896.4961 50.8781
897.4968 17.0195
898.4595 4.526
1024.3369 5.054
1024.5618 3.3735
1025.4924 3.7675
1087.3033 3.1519
1137.6746 1.8619
1162.7177 0.9046
1449.8408 9.9114

500.7311 318.7982 2 caplc1708.085.2.2.pkl
Massrange: 145.0528-640.3721
Intensityrange: 2.2109-64.712
145.0528 30.4036
240.1301 2.2109
256.0885 64.712
257.1075 3.2698
377.2155 20.5147
476.2909 17.9524
639.3702 54.7959
640.3721 12.737

759.3527 1723.515 3 caplc1708.093.2.3.pkl
Massrange: 129.1067-1156.5071
Intensityrange: 1.0703-150.517
129.1067 31.6259
228.1434 26.3039
235.1784 150.517
240.1132 13.4943
257.1425 9.4853
285.0836 3.1565
422.2181 17.9773
683.405 12.4354
738.2159 3.1565
747.4086 52.3628
748.4153 15.3537
749.4048 6.1837
754.4562 1.1043
759.7417 9.1224
760.0099 2.9932
760.3587 4.0703
771.3872 3.2608
843.6322 2.1043
944.4605 1.0703
945.0273 1.0703
981.6417 2.1043
1022.5403 3.2608
1045.5145 8.1565
1046.542 6.1406
1156.5071 2.1043

456.7132 337.3243 2 caplc1708.102.2.2.pkl
Massrange: 301.0921-1268.067
Intensityrange: 0.1925-111.9731
301.0921 104.8462
329.0876 60.9124
456.3236 111.9731
457.1681 37.8477
457.3147 20.6862
566.3958 6.391
584.3862 34.1846
585.3895 5.2732
639.351 1.4785
749.5782 5.3155
767.4232 0.1925
768.355 0.5769
1268.067 1.4655

754.0282 737.625 3 caplc1708.110.2.3.pkl
Massrange: 69.1073-1708.8995
Intensityrange: 0.0-136.78
69.1073 0.0
129.1071 34.6849
169.6472 0.0
201.0942 22.1587
228.0673 0.7483
235.1748 136.78
257.1454 18.102
467.2299 4.2542
468.2822 1.0092
485.2693 8.3136
505.2968 5.2618
507.3023 0.0014
731.416 46.0468
732.4539 23.552
755.6157 0.0054
1013.5349 8.4176
1029.5278 13.4505
1031.4987 3.3427
1032.5288 1.0005
1142.093 2.7821
1268.5966 1.5494
1296.483 1.4779
1398.296 3.8814
1477.9622 1.593
1524.6689 0.5886
1540.2867 1.3078
1618.6417 0.6258
1708.8995 1.2862

578.2723 376.9667 3 caplc1708.122.2.3.pkl
Massrange: 82.7192-897.4818
Intensityrange: 0.2268-48.195
82.7192 1.1043
173.0979 48.195
199.2211 6.1043
258.095 21.4082
588.3465 10.3288
693.8802 8.254
742.3898 19.4785
743.4672 6.2698
766.4078 1.1043
780.8688 10.381
781.5154 16.0703
799.4407 13.2381
800.397 4.1293
819.1201 0.2268
819.4048 6.127
837.4165 20.5034
838.4949 9.1043
896.4915 34.4921
897.4818 20.9547

361.0041 654.2699 3 caplc1708.127.2.3.pkl
Massrange: 113.0713-1774.3602
Intensityrange: 0.0020-490.9371
113.0713 7.4681
123.1278 3.9028
125.0984 2.2458
141.1033 13.9245
159.1092 2.8843
199.1065 27.2418
203.2008 248.7968
289.1102 0.0176
299.0672 1.1147
326.0985 0.0031
326.2724 0.0020
326.9827 363.3454
327.9932 59.1606
328.9643 165.9502
329.9737 28.741
343.0173 155.0319
344.0156 43.6297
344.9937 303.3551
345.9957 58.1114
346.9745 186.8257
347.1156 6.7137
347.9687 35.8396
361.0306 261.7108
361.313 490.9371
362.0291 63.0884
362.2568 6.4315
363.6778 0.5168
364.0013 7.0522
378.0606 8.4936
1774.3602 2.0337

578.2646 481.2109 3 caplc1709.002.2.3.pkl
Massrange: 70.0954-1025.6233
Intensityrange: 1.1043-125.5352
70.0954 1.1043
173.1 125.5352
313.1657 7.0862
448.7453 11.4966
491.2814 27.6236
537.2693 4.2358
567.3796 1.1043
572.5679 4.0952
588.3319 28.5238
592.3019 10.4989
594.3215 4.1633
638.2904 4.1655
645.3547 22.4807
646.6193 9.2086
693.8759 30.5918
729.3834 7.2789
730.3383 3.059
742.4141 39.1882
743.4743 11.9456
766.3758 5.1814
771.8283 2.1043
780.9097 28.6871
781.4004 41.1451
799.4526 25.2449
800.4178 11.5011
819.4161 11.1315
820.4095 5.2086
832.0026 5.1973
837.4008 52.415
838.4274 29.6395
896.5067 83.0023
897.5076 41.1814
967.5436 6.5306
991.5228 7.1633
992.4648 6.2517
1024.5669 20.4807
1025.4497 3.2336
1025.6233 5.8299

702.3105 1202.9293 3 caplc1709.009.2.3.pkl
Massrange: 101.0844-1158.4918
Intensityrange: 1.1043-71.288
101.0844 13.3878
228.145 26.4739
329.1724 11.8322
333.1175 8.2834
357.2045 16.9433
374.1999 6.2268
374.7144 2.0975
386.2711 5.1043
422.243 9.542
425.2096 2.1043
443.1673 5.3129
457.2418 6.2698
514.2724 7.678
683.4203 12.6621
742.3975 2.0952
747.4173 71.288
748.4103 25.3583
749.4114 8.2268
855.4244 2.1723
870.3983 3.1202
919.4347 8.263
1080.5125 9.2744
1158.4918 1.1043

866.9051 3774.2007 2 caplc1709.018.2.2.pkl
Massrange: 110.0841-1428.7302
Intensityrange: 0.4218-1095.5806
110.0841 9.7483
147.117 24.1746
179.9701 3.1655
198.1507 2.2993
199.1003 2.2268
226.1284 21.9773
234.159 42.5782
258.1042 35.9909
276.1172 18.585
305.1994 68.4762
335.1812 2.1043
347.1567 13.5011
420.23 27.4195
438.3359 0.7891
491.2582 21.746
529.7665 2.1043
572.2977 3.1655
581.3021 1.0522
581.7355 1.0522
588.3271 21.2971
592.3039 26.5692
645.3289 10.3855
663.3493 7.2608
678.3513 1.0703
681.3479 9.2086
694.3544 37.6667
694.7104 0.5737
694.8885 9.8163
709.3531 28.8413
710.3246 16.6395
724.3829 3.2608
729.3638 6.1338
742.4227 31.6553
768.3752 9.4671
781.3748 6.2268
799.4229 9.1746
809.4388 9.5692
810.4106 4.9048
811.1021 2.0703
819.3898 10.2517
837.1837 11.8277
837.4253 95.5193
837.9256 3.966
838.174 3.576
838.4125 69.3674
839.4132 24.2766
857.9275 26.7098
858.4377 41.7392
858.9459 27.6259
859.4706 6.1383
859.8513 2.2789
866.9424 850.4422
867.4427 1095.5806
867.9347 667.6804
868.4303 278.6667
868.8002 20.5714
868.989 7.7052
869.2248 7.2268
871.314 4.229
871.4999 1.1156
871.6973 3.6145
871.8577 0.7914
872.0689 1.0703
873.3406 4.1315
875.7334 1.1043
878.4599 10.3175
878.6736 3.3696
882.1169 2.2086
896.2632 12.1474
896.4956 192.0046
897.2393 3.0794
897.5004 72.0771
898.4919 10.1723
968.5213 6.4444
991.4901 12.3492
992.4951 6.1474
1024.2501 0.4218
1024.5425 57.9342
1025.5721 17.4739
1161.6241 32.3741
1314.7574 2.0952
1386.6815 6.2608
1387.6733 14.3311
1428.7302 9.3288

667.2971 4456.9385 3 caplc1709.024.2.3.pkl
Massrange: 115.1025-1578.8
Intensityrange: 1.0E-4-343.3064
115.1025 54.6919
126.4207 6.1931
129.1129 343.3064
157.0981 49.5331
175.1223 45.6872
186.1355 84.6668
187.1321 9.2632
188.1523 1.0E-4
198.1362 20.7529
226.1288 101.7053
226.3017 1.6055
227.1179 15.6168
240.1425 12.3356
246.1714 245.2744
247.184 23.7846
252.1625 3.2086
254.2892 7.1134
283.1516 84.3174
297.1749 39.798
298.1505 8.2334
299.8145 7.1222
301.1386 34.8456
320.1059 13.5961
338.7873 18.4054
356.2071 23.6889
366.1882 17.5007
373.1777 28.3193
384.2069 23.7817
424.2081 5.5303
432.2514 70.1808
488.2162 20.5711
517.2017 1.0E-4
518.2488 1.0E-4
521.1378 3.1044
543.2761 10.4454
545.2877 4.1487
550.3063 6.2527
557.2661 5.2288
560.3286 7.0E-4
561.288 52.6088
562.29 21.9245
573.2416 6.281
575.2521 5.1224
577.1589 0.0017
578.2285 3.1216
584.2774 0.0015
585.3674 2.9671
585.6309 2.4205
586.8731 0.0047
589.1741 0.0031
591.3215 5.6867
591.4786 0.7223
592.341 5.089
594.2911 1.1578
594.5789 2.167
600.2997 4.2624
604.3098 3.048
604.6959 3.124
608.2926 5.1831
609.2007 5.1075
612.3737 3.0202
612.9953 2.1236
618.6338 7.9783
618.9705 5.263
619.3063 8.351
624.2949 2.0603
625.0076 1.8811
625.2816 3.4393
629.277 6.2103
634.6455 9.3823
634.967 4.2736
640.0681 4.0824
640.2889 11.5253
640.6559 22.8637
640.9916 12.9649
641.3037 9.6789
645.3876 3.1047
646.3164 43.0455
646.6363 47.83
646.8038 5.6122
647.0062 22.6915
655.3307 13.4688
655.9853 20.0472
656.3206 51.8873
656.6317 10.5813
656.8263 9.6586
657.6966 6.1527
658.0722 3.2771
658.342 4.9496
658.7393 7.2244
660.2982 3.1477
661.3582 7.8715
661.6602 47.6183
661.9739 94.482
662.3212 53.9271
662.6533 10.9068
662.8146 2.3734
662.9924 10.1358
663.368 9.492
664.3182 7.1708
664.5143 0.9785
665.3453 25.4737
667.3085 35.0883
667.6572 147.6515
667.9869 124.3263
668.3244 89.126
668.6284 33.5065
668.8502 4.8201
668.9899 9.4027
669.184 1.7322
669.3377 3.2882
672.3153 12.1248
673.3709 28.3454
674.3558 6.0895
759.3637 7.2492
761.3649 62.0908
762.3799 25.2016
768.8625 7.409
769.3843 4.9242
774.5045 6.1719
776.9219 3.9482
777.3978 23.1973
778.3555 8.2534
782.2439 3.1729
783.4078 0.0127
783.8165 0.0176
785.3417 2.188
788.416 0.0245
797.4642 2.1976
800.4144 4.1849
804.3736 2.2548
805.7874 6.2444
809.3678 18.284
809.9202 5.3071
810.3883 3.4394
810.8551 1.9252
814.8789 3.3155
815.4224 5.0577
819.8981 5.4346
827.6513 0.0010
839.4205 5.2219
840.6158 3.0023
851.4116 15.5644
851.9481 8.9
853.44 8.2996
857.4603 8.0487
858.4044 8.2026
888.3473 6.2321
889.2526 7.1695
890.5641 4.1802
899.9199 3.2161
908.4141 15.9442
909.1432 2.4589
909.4656 7.3711
913.9002 0.5061
914.8989 0.2052
915.2004 0.2643
915.4175 0.2162
915.8256 0.1556
916.4639 0.3152
926.426 6.8164
927.5016 5.7283
927.9493 11.2406
928.171 0.7674
928.4267 6.9096
929.5574 0.607
930.3941 2.5644
935.3624 3.6856
935.6058 1.4064
936.9676 21.8521
937.2019 2.4453
937.4291 22.9936
938.6069 5.5452
943.3941 2.9029
943.65 0.3828
944.4693 21.7822
944.9318 8.2003
945.3876 6.3261
946.4902 9.3204
946.8326 1.0705
947.3126 0.296
947.5249 1.9403
949.2209 1.2053
949.954 0.5944
950.3918 3.9421
952.3528 3.3904
953.9481 0.4637
954.2659 0.6702
955.442 1.6949
956.5997 0.2769
957.5202 0.83
959.3526 1.7803
960.4456 1.8646
967.9386 4.2122
972.4553 1.0708
973.5209 1.1757
980.2513 2.6171
987.4657 1.5917
989.3759 0.7699
991.2266 0.8934
993.5693 1.2089
995.5223 0.3399
996.4453 1.059
997.5161 0.3753
1000.1979 1.8977
1003.5049 1.0702
1007.5323 0.6067
1008.3888 3.3353
1009.4444 3.2705
1012.3357 1.2678
1013.3226 1.149
1016.5698 2.2245
1021.4933 0.8927
1022.5123 1.0355
1024.0806 1.9974
1027.5284 2.9554
1029.4683 2.4583
1031.5619 2.509
1032.5082 2.8921
1038.6215 2.793
1042.4487 1.7328
1043.5698 2.1609
1044.4846 1.3044
1047.428 0.5298
1049.4232 1.4555
1055.4739 2.6366
1057.2666 1.6383
1057.5203 6.2798
1057.7681 2.4977
1058.2396 0.4386
1059.4229 7.6683
1060.5052 4.2525
1060.8107 0.2676
1061.5508 5.1391
1063.2781 3.4135
1067.4968 2.1898
1069.7106 2.2586
1072.9475 0.8451
1074.5696 2.1268
1075.5836 2.1159
1077.6041 2.1611
1082.4172 4.308
1085.6355 2.3908
1093.9598 3.2084
1100.6776 7.0904
1106.6101 2.3831
1109.5216 1.4501
1111.5563 3.9989
1112.6497 1.2793
1116.3353 2.7254
1116.5201 1.8744
1116.7045 1.3739
1117.4554 0.6986
1117.6895 2.0426
1118.5233 4.0218
1119.0394 1.2057
1119.6697 1.9188
1123.8992 3.9711
1126.5149 5.6316
1126.7988 0.7211
1127.5074 5.3318
1127.699 2.7182
1128.4139 1.0764
1128.6792 2.1732
1129.6661 1.343
1130.694 2.1464
1132.4202 2.4011
1135.5402 2.4351
1141.8281 2.333
1143.6421 3.1091
1144.1176 1.2126
1144.593 9.5261
1144.8977 0.833
1145.4238 2.3847
1145.629 9.0987
1146.4943 1.9631
1147.5614 3.4037
1161.9397 13.585
1163.4462 0.6999
1167.1204 1.9928
1168.6277 5.0528
1181.5707 12.2354
1191.6138 2.4207
1197.6357 1.4746
1198.0355 3.1615
1200.6021 2.8623
1202.7535 1.8117
1204.4927 2.461
1208.4083 8.5476
1214.5637 2.9658
1216.3397 3.9977
1229.1376 13.9715
1236.5319 2.8846
1237.1873 0.604
1237.8429 3.1266
1241.4825 1.9563
1241.7635 4.0374
1242.6042 1.7081
1243.7406 3.0779
1248.0353 8.6862
1254.5874 3.6034
1257.5789 2.5259
1263.2865 6.8434
1270.5912 3.088
1272.61 2.8945
1282.4409 10.6414
1282.7601 3.1197
1283.9525 1.9245
1284.6462 3.21
1285.4348 3.0081
1286.3276 2.7078
1287.7881 2.5084
1291.5253 3.5956
1291.8739 2.4279
1293.3074 3.3429
1294.462 2.611
1296.9375 5.312
1305.6501 15.7174
1310.3041 2.7799
1310.663 9.1488
1311.047 1.0305
1311.5931 8.4213
1312.5963 6.5523
1313.6287 3.2104
1322.8973 6.222
1328.3219 3.1729
1328.6078 7.5419
1329.6204 8.6295
1330.2421 2.8223
1330.6418 7.1618
1336.5872 7.2126
1343.5098 3.3764
1358.2598 10.7607
1369.6263 3.1435
1372.7153 3.4109
1376.6598 3.727
1380.6954 3.4817
1393.0825 6.6125
1398.6204 3.6841
1417.135 20.7774
1427.5911 4.8282
1431.7699 2.32
1437.6404 4.9803
1443.9075 17.8446
1450.6268 3.6955
1453.5922 1.1901
1456.4856 6.9917
1457.7554 1.4344
1458.7061 2.8266
1459.61 3.2962
1490.2367 22.5986
1526.5731 3.9555
1578.8 26.2513

1038.4587 6798.5713 2 caplc1709.032.2.2.pkl
Massrange: 101.0867-1931.0309
Intensityrange: 0.0091-1279.2632
101.0867 40.6667
147.1179 91.9955
157.1014 83.9819
201.0988 165.1792
228.1433 129.2563
239.1342 45.5646
240.1141 164.4536
247.1176 7.6259
257.147 250.2064
258.1439 165.1179
268.1428 22.1088
275.1899 153.0385
276.1378 56.2653
285.1663 24.2494
286.1573 10.3946
294.1348 20.7868
300.1739 2.1134
311.163 44.3039
326.1898 41.8118
329.1753 146.6871
330.1761 22.0862
339.1882 66.4263
341.2121 16.5193
346.1881 10.4762
351.1559 56.0114
357.1978 141.7642
358.2251 134.3696
367.1946 27.7143
368.1917 208.542
368.3706 9.0408
369.1784 58.5669
370.1724 4.4172
374.2283 36.5986
379.1859 14.3946
383.2113 8.2608
385.2109 106.8163
386.1974 60.5011
387.1839 18.4762
396.2153 72.0023
400.1619 6.1746
404.2182 12.2948
405.2113 14.5533
409.2187 9.3537
413.2612 10.3991
422.2361 621.5647
422.507 22.1565
423.2324 184.7914
424.2284 40.8141
425.2144 26.6259
426.2613 3.1043
428.1959 2.1565
432.0764 5.2063
439.2404 21.5556
440.2299 39.8277
450.2376 18.161
457.2696 133.4626
458.2639 34.2948
461.1752 23.5918
466.2752 3.2948
467.2541 99.0794
468.2352 72.0975
469.2261 12.322
473.2368 34.5079
474.2332 18.2789
479.2268 41.1882
480.2433 10.3129
485.2641 115.5488
486.2687 39.4807
495.2762 17.3923
496.2568 92.2358
497.2442 37.8458
498.2539 13.6463
502.2852 40.8571
507.2493 23.229
513.2615 34.8254
514.2509 43.356
515.2435 8.288
519.2542 1.1043
521.3094 233.5692
521.5588 12.7052
521.7504 4.1134
522.3026 64.3039
523.3075 14.3061
524.2917 45.6825
536.2545 11.7029
553.2748 18.585
553.4567 1.0499
554.1789 2.1134
555.2711 5.1134
556.2748 9.3447
567.2827 13.2766
568.2786 23.898
568.5325 1.3673
572.1874 12.424
578.291 27.6712
579.2913 11.2086
585.1269 6.9206
585.3164 71.0408
586.3687 13.3379
590.3469 10.3878
595.3202 65.4286
595.5168 2.483
596.2971 66.7075
597.138 1.2041
597.3212 22.3175
598.3702 7.1995
601.3004 27.424
603.3192 2.0703
606.2866 2.1814
607.3023 32.4263
612.3275 4.3447
613.3264 139.2517
613.8533 2.6599
614.3336 43.1678
615.33 9.3832
619.3337 13.2132
619.5043 1.2993
623.319 5.2154
624.2956 36.7528
625.3152 38.3016
626.3023 6.2268
630.3243 24.9569
631.3589 8.1224
633.2643 1.0952
635.3159 13.2517
641.3154 9.3537
642.3066 23.4422
645.2949 3.2608
647.3574 9.3832
650.3525 17.3447
651.3608 9.2177
652.2993 21.4512
653.2936 4.1474
656.3028 7.1905
658.2609 11.3719
666.3758 16.6032
681.3369 18.5737
682.3011 5.2245
683.4162 333.2177
684.4049 157.932
685.3849 18.5102
706.3441 33.2562
713.3859 33.9637
717.3184 25.4354
718.3728 8.2426
723.3711 47.8798
724.3642 64.5941
724.8439 2.1769
725.1183 1.5805
725.3549 20.7596
726.4487 1.0703
726.8959 1.0703
729.3845 25.2857
730.3584 48.3401
732.3328 8.5283
736.3321 8.059
741.1713 4.8662
741.3851 154.9819
742.3973 41.966
746.0789 1.1043
747.4133 1279.2632
748.0465 26.2336
748.4139 586.5738
748.8413 11.8073
749.3999 178.737
749.681 8.9932
750.1678 2.4399
750.4131 21.5782
751.3743 4.1927
752.3606 10.1882
753.3391 13.4649
754.1708 1.263
754.3538 4.2109
758.4083 28.4444
759.4177 11.2608
763.4241 2.2086
769.504 4.1134
770.3802 8.3107
780.4008 8.2177
781.4026 8.3175
782.3969 1.9388
788.3476 12.5442
792.3611 4.1043
796.8917 13.4399
797.4181 7.2834
798.4272 15.2245
799.3936 3.1293
810.3563 12.3311
824.4024 19.3288
825.4464 5.2268
828.3505 13.2064
829.4077 2.1043
835.4069 19.5193
836.4709 3.1134
840.2006 1.1043
841.4617 16.1474
842.4554 7.2494
843.4005 10.1474
843.6876 1.8163
844.431 7.2449
845.3831 17.1134
846.3338 10.3379
851.4485 43.8798
851.8838 25.6621
852.4362 86.0
852.8714 5.6599
853.4329 25.8934
853.6614 1.2109
855.4684 36.3265
856.4904 7.2358
856.7196 0.9116
857.4418 5.1655
860.4377 25.6304
860.903 31.8594
861.2394 2.5578
861.4352 29.1882
861.9464 5.3447
862.1636 4.7574
862.4454 59.2971
863.1993 2.1383
863.4351 22.1179
864.4067 5.2449
865.0558 2.0703
865.406 1.0703
869.451 116.5919
870.0378 4.5714
870.4621 56.7279
870.8354 5.6349
871.4438 12.2449
881.4141 4.2608
886.4973 13.5669
893.9159 2.2086
907.968 4.0862
916.403 6.2676
919.2308 10.3152
919.476 166.3991
920.1848 4.3197
920.4661 91.322
921.4691 38.1905
923.3539 1.1043
924.9273 16.1202
925.4521 20.8526
926.4528 14.3333
929.4883 2.0522
933.4191 4.4603
933.6661 0.6122
934.4583 10.3583
935.1 4.1429
936.3759 3.1565
939.4147 4.2358
943.023 1.0794
943.4627 9.2993
951.4788 8.2608
952.4416 18.1293
952.8745 6.3696
953.4559 2.2177
955.4214 4.1224
956.4077 10.3832
958.5173 18.5873
959.5338 3.1043
960.4666 19.4739
960.9557 57.678
961.7842 1.5419
961.981 18.6825
963.4644 11.415
967.4018 4.1633
973.4224 13.1179
973.791 1.4921
974.4329 3.1565
979.5287 13.1134
980.5173 63.2835
981.5259 32.229
982.4856 12.2653
993.4588 2.2177
997.5136 114.9955
997.8006 11.3356
998.0208 8.0975
998.5239 87.2744
998.9126 2.941
999.5341 23.5692
1002.4854 4.1565
1005.1187 3.1565
1006.5248 40.1837
1006.9855 41.0
1007.4764 31.3424
1007.7895 1.5351
1007.9952 12.8844
1008.515 9.034
1012.3076 5.3175
1012.5231 4.3152
1013.0205 3.1655
1013.2108 2.3447
1013.5085 8.3447
1014.5292 6.068
1015.1774 4.4603
1015.5225 62.1406
1016.2893 2.0045
1016.5308 37.6304
1017.5183 10.1224
1021.4615 8.3243
1022.1218 18.7347
1022.486 91.4603
1022.8265 2.0159
1023.1475 6.288
1023.4992 46.1134
1023.7852 0.22
1024.1595 5.2585
1024.4518 19.1383
1025.432 7.2086
1026.5237 3.1655
1028.6021 2.0952
1029.5195 30.9864
1029.9912 120.4694
1030.4912 123.6825
1030.9843 64.7755
1031.3456 6.4082
1031.533 17.4898
1031.9669 3.2721
1032.2239 1.8707
1032.4506 6.2268
1032.6245 1.7732
1032.8916 2.898
1033.1378 1.2993
1033.3802 2.1746
1036.5796 7.7891
1036.9728 2.7528
1037.2616 4.1769
1037.5148 20.4195
1037.9203 4.3515
1038.4958 619.9706
1039.0065 896.1135
1039.5074 622.6395
1040.009 281.5171
1040.472 76.9479
1041.0068 1.9751
1041.6622 9.8163
1041.9691 6.9116
1044.3652 5.1655
1046.6563 5.1043
1048.1243 1.1565
1048.3634 2.1474
1049.1536 1.9728
1049.6466 3.1224
1050.417 2.2086
1052.0233 3.1565
1053.1569 5.2086
1054.5828 22.2245
1055.5599 12.1315
1056.7026 1.1043
1061.4961 17.7279
1079.5083 353.7959
1080.5288 216.2449
1080.9498 10.3605
1081.2748 8.7982
1081.5206 83.8436
1082.4619 15.2925
1085.4404 6.3197
1122.5099 5.1814
1126.2358 6.3515
1126.5662 25.6735
1127.5239 6.1111
1139.5004 5.1995
1140.5096 11.3515
1143.5659 17.4172
1144.5221 5.059
1145.5823 3.1043
1155.5518 2.1043
1156.5219 5.0612
1157.5671 49.1542
1157.9659 3.1859
1158.3431 3.1973
1158.5796 25.9637
